id,0,1,2,3
sunrise001.jpg,0.10091375434599396,1.670786568858324e-05,0.0002101245601301378,0.8988594132281873
sunrise002.jpg,8.323074844303095e-05,6.602180838725728e-12,0.009129259424651748,0.9907875098203031
sunrise003.jpg,0.0014068238816709328,0.0010857345054364497,0.0005650323588359373,0.9969424092540566
sunrise004.jpg,0.002065142909282346,4.301070545639198e-07,0.010919732236482483,0.9870146947471805
sunrise005.jpg,1.1017004525638734e-05,0.9977920287532624,0.0021968021819453007,1.5206026643768425e-07
sunrise007.jpg,2.92295748033103e-06,0.0021417279664773465,0.0008118793404297799,0.9970434697356125
sunrise008.jpg,3.707139447895202e-08,0.006841365549389691,0.010554354208654356,0.9826042431705614
sunrise009.jpg,9.277181295924063e-07,0.0028683938261779367,0.004856913621894541,0.9922737648337979
sunrise010.jpg,0.0015776174070869643,2.7128116129529465e-10,3.467943952186484e-06,0.9984189143776797
sunrise011.jpg,0.008554089178768303,0.00021699095076719877,2.1181581137424667e-05,0.991207738289327
sunrise012.jpg,0.0034180720109153115,0.0004831948155827292,0.00024389005726741084,0.9958548431162346
sunrise013.jpg,2.0191224112434406e-06,0.010428848089312897,0.025034392118031646,0.9645347406702444
sunrise014.jpg,3.091193219921503e-07,0.02669580292405873,0.973283114312063,2.077364455628433e-05
sunrise015.jpg,5.636494446443169e-08,0.037176126023381946,0.0025634866690070904,0.9602603309426666
sunrise016.jpg,0.0019173219895317589,4.6124172953113244e-05,0.011650106511268502,0.9863864473262466
cloudy001.jpeg,0.0039988848931520795,0.00017137452134540295,0.030669724592426912,0.9651600159930755
rain002.jpeg,8.219772215648611e-05,0.9955541705526394,0.0034330472863759835,0.0009305844388281171
rain015.jpeg,1.0511614135031802e-10,0.9958724602453669,1.989772228486867e-05,0.004107641927232119
sunrise013.png,1.2962087203817053e-06,1.246944242968424e-16,0.004273004315525385,0.9957256994757541
